snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
656720,1,0,0.0033243910875171423,0.0057388786226511,0,0
656722,1,0,0.7648252844810486,0.6479827165603638,1,1
657031,1,0,0.007213393226265907,0.009546969085931778,0,0
657820,1,0,0.009163416922092438,0.009845602326095104,0,0
658057,1,0,0.15876343846321106,0.14070992171764374,0,0
658343,1,0,0.020239587873220444,0.015056144446134567,0,0
658418,1,0,0.021872926503419876,0.028384903445839882,0,0
658635,1,0,0.07759026437997818,0.08314874768257141,0,0
658668,1,0,0.19124232232570648,0.15986384451389313,0,0
658815,1,1,0.9917701482772827,0.9927545189857483,1,1
659107,1,1,0.9910030364990234,0.9881030917167664,1,1
659386,1,1,0.9889849424362183,0.9912099838256836,1,1
659500,1,0,0.1673574447631836,0.12033267319202423,0,0
659739,1,1,0.8942593336105347,0.905875563621521,1,1
659836,1,1,0.9375177621841431,0.9345251321792603,1,1
659949,1,0,0.00288777076639235,0.0024500952567905188,0,0
660044,1,0,0.01521401945501566,0.01958930678665638,0,0
660291,1,0,0.006276778411120176,0.004585078451782465,0,0
660518,1,1,0.9601595997810364,0.9634024500846863,1,1
660634,1,0,0.005102773196995258,0.004126087762415409,0,0
661158,1,0,0.0023217296693474054,0.0040581002831459045,0,0
661206,1,0,0.0013543623499572277,0.0012509372318163514,0,0
661788,1,0,0.03858115151524544,0.029039541259407997,0,0
662842,1,0,0.018607860431075096,0.018688403069972992,0,0
663001,1,0,0.014330738224089146,0.006387433968484402,0,0
663054,1,0,0.0032848636619746685,0.0027010594494640827,0,0
663632,1,0,0.08290479332208633,0.10008542984724045,0,0
663635,1,0,0.04276740550994873,0.026777008548378944,0,0
663642,1,1,0.9499493837356567,0.9467535018920898,1,1
663928,1,1,0.9510853290557861,0.9688321352005005,1,1
664065,1,1,0.9671383500099182,0.9689953327178955,1,1
664336,1,0,0.02457752265036106,0.07655598223209381,0,0
664342,1,0,0.0629357323050499,0.08117179572582245,0,0
664398,1,1,0.9230054616928101,0.9449290037155151,1,1
664647,1,1,0.9148600697517395,0.9137725234031677,1,1
664799,1,0,0.004965785425156355,0.005775444209575653,0,0
665380,1,0,0.010367701761424541,0.009824599139392376,0,0
665463,1,0,0.1838686317205429,0.10529576987028122,0,0
665619,1,0,0.009995846077799797,0.004851798992604017,0,0
665734,1,0,0.003653146093711257,0.0016566773410886526,0,0
665807,1,0,0.023419633507728577,0.027629662305116653,0,0
665901,1,0,0.6514676809310913,0.7082254886627197,1,1
666072,1,1,0.8900044560432434,0.8961135745048523,1,1
666116,1,0,0.058116085827350616,0.09080813825130463,0,0
666205,1,0,0.02230219729244709,0.03168748319149017,0,0
666761,1,0,0.001735958969220519,0.001532495953142643,0,0
666911,1,0,0.009832608513534069,0.006600596942007542,0,0
667229,1,1,0.4725341200828552,0.4921717643737793,0,0
668036,1,0,0.48649781942367554,0.4905054271221161,0,0
668336,1,0,0.17577499151229858,0.14399611949920654,0,0
668750,1,1,0.7858503460884094,0.7803463935852051,1,1
669873,1,0,0.03574438765645027,0.06231603026390076,0,0
670388,1,0,0.007587844505906105,0.003999499138444662,0,0
670417,1,0,0.03899615257978439,0.030110981315374374,0,0
670482,1,0,0.8169320821762085,0.8426287770271301,1,1
671003,1,1,0.925629198551178,0.9437486529350281,1,1
671067,1,0,0.0010968496790155768,0.0012781595578417182,0,0
671105,1,0,0.25698673725128174,0.3102288842201233,0,0
671168,1,1,0.741707980632782,0.6884549260139465,1,1
671191,1,0,0.0041120415553450584,0.0029609911143779755,0,0
671446,1,1,0.9521761536598206,0.9489230513572693,1,1
671906,1,0,0.002190324477851391,0.0007320581353269517,0,0
671920,1,0,0.0046633207239210606,0.0016808569198474288,0,0
672052,1,0,0.0342540480196476,0.020377399399876595,0,0
672099,1,0,0.03202234208583832,0.03452346846461296,0,0
672197,1,0,0.004914365708827972,0.00602740840986371,0,0
672223,1,1,0.9665316939353943,0.9699178338050842,1,1
672585,1,0,0.01485301274806261,0.011273846961557865,0,0
672701,1,0,0.041758909821510315,0.04717090725898743,0,0
672912,1,1,0.9284221529960632,0.9663463234901428,1,1
673015,1,0,0.13078172504901886,0.1775978058576584,0,0
673102,1,0,0.030889296904206276,0.028815237805247307,0,0
673399,1,1,0.7076744437217712,0.5984935760498047,1,1
673542,1,0,0.35835111141204834,0.4601019322872162,0,0
674051,1,0,0.012099063955247402,0.011296464130282402,0,0
674234,1,0,0.002156817354261875,0.0013388512888923287,0,0
674846,1,0,0.0020152300130575895,0.0013408795930445194,0,0
675330,1,0,0.7350305914878845,0.7051672339439392,1,1
675476,1,0,0.01635683700442314,0.029117247089743614,0,0
675494,1,1,0.9921007752418518,0.9938123226165771,1,1
675538,1,0,0.18025948107242584,0.19803738594055176,0,0
675763,1,1,0.8093096017837524,0.8333789110183716,1,1
675824,1,0,0.0025410796515643597,0.0016013081185519695,0,0
675946,1,0,0.021241091191768646,0.009912794455885887,0,0
676576,1,0,0.008137619122862816,0.016237782314419746,0,0
676669,1,0,0.008208737708628178,0.0073011224158108234,0,0
676712,1,1,0.8574487566947937,0.7870051860809326,1,1
676913,1,1,0.8806365132331848,0.8539246916770935,1,1
677197,1,1,0.600319504737854,0.5403204560279846,1,1
677842,1,0,0.004922562278807163,0.004780403338372707,0,0
677982,1,1,0.7341770529747009,0.6830016374588013,1,1
678438,1,0,0.031061312183737755,0.025697682052850723,0,0
678756,1,0,0.38120320439338684,0.30016982555389404,0,0
678886,1,0,0.00343584013171494,0.0032428684644401073,0,0
678964,1,0,0.004345019813627005,0.0026082959957420826,0,0
679414,1,0,0.37377509474754333,0.3685544729232788,0,0
679725,1,1,0.6460843086242676,0.6398258209228516,1,1
679825,1,1,0.9961100220680237,0.996276319026947,1,1
679991,1,0,0.009670563042163849,0.012371241115033627,0,0
680265,1,0,0.10446523129940033,0.15963870286941528,0,0
680318,1,0,0.10933233052492142,0.05522146075963974,0,0
680425,1,0,0.009779820218682289,0.009880331344902515,0,0
680435,1,0,0.07446590811014175,0.04613734036684036,0,0
680723,1,0,0.002308367984369397,0.003544433042407036,0,0
680933,1,1,0.9435309171676636,0.9472905397415161,1,1
680953,1,0,0.0030735444743186235,0.0038830486591905355,0,0
681687,1,0,0.013955231755971909,0.0145171619951725,0,0
681827,1,0,0.01450667530298233,0.007950576022267342,0,0
682296,1,0,0.009541911073029041,0.009967116639018059,0,0
682504,1,1,0.8665885329246521,0.8559606671333313,1,1
682568,1,0,0.08325110375881195,0.11059898138046265,0,0
682641,1,1,0.835828423500061,0.8954764008522034,1,1
682762,1,0,0.008317111991345882,0.0087036257609725,0,0
682767,1,0,0.2213025540113449,0.22274279594421387,0,0
682793,1,0,0.008182784542441368,0.009894942864775658,0,0
683083,1,0,0.3051399886608124,0.400241494178772,0,0
683275,1,0,0.0009890166111290455,0.0026146911550313234,0,0
683380,1,0,0.016507184132933617,0.022971874102950096,0,0
684475,1,1,0.9839720726013184,0.9891971945762634,1,1
684656,1,0,0.1492830216884613,0.17738132178783417,0,0
684995,1,0,0.002172044711187482,0.0018020166317000985,0,0
685489,1,1,0.9223670363426208,0.9026712775230408,1,1
685756,1,0,0.003140985732898116,0.0037547557149082422,0,0
686120,1,0,0.11254910379648209,0.17014609277248383,0,0
686128,1,1,0.897594153881073,0.8668943643569946,1,1
686198,1,0,0.010452896356582642,0.013659102842211723,0,0
686256,1,0,0.05374065414071083,0.059526678174734116,0,0
686296,1,1,0.8686591982841492,0.8490246534347534,1,1
686438,1,0,0.0022439502645283937,0.0035648979246616364,0,0
686570,1,0,0.13102030754089355,0.19468015432357788,0,0
687039,1,1,0.9904454946517944,0.992305338382721,1,1
687790,1,0,0.007863909937441349,0.010180569253861904,0,0
688266,1,0,0.2099575698375702,0.14121295511722565,0,0
688267,1,0,0.06632362306118011,0.08640825003385544,0,0
688338,1,0,0.031145140528678894,0.060819946229457855,0,0
688356,1,1,0.8537479639053345,0.9014688730239868,1,1
689064,1,0,0.013503020629286766,0.006165014114230871,0,0
689306,1,0,0.21028992533683777,0.4326896667480469,0,0
689541,1,0,0.030566086992621422,0.04836629331111908,0,0
689636,1,0,0.007835222408175468,0.007086886093020439,0,0
690074,1,0,0.006117279175668955,0.008992314338684082,0,0
690104,1,0,0.06614004820585251,0.0656956285238266,0,0
690107,1,0,0.0014805721584707499,0.0014348420081660151,0,0
690644,1,0,0.06298525631427765,0.028565706685185432,0,0
690684,1,0,0.00424753874540329,0.004695153329521418,0,0
690961,1,0,0.01704082079231739,0.021286940202116966,0,0
691214,1,0,0.0056576975621283054,0.011676973663270473,0,0
691283,1,0,0.021833987906575203,0.022122107446193695,0,0
691948,1,0,0.00480799563229084,0.003947144374251366,0,0
691977,1,0,0.0018574630375951529,0.001470165210776031,0,0
691988,1,0,0.014305239543318748,0.017694786190986633,0,0
692402,1,0,0.26609840989112854,0.2792064845561981,0,0
692404,1,0,0.022688576951622963,0.03996342048048973,0,0
693042,1,0,0.5655133724212646,0.6718029379844666,1,1
693114,1,0,0.0985550731420517,0.055823542177677155,0,0
694157,1,0,0.015846187248826027,0.01371732633560896,0,0
694384,1,0,0.05897754803299904,0.11914566904306412,0,0
694471,1,0,0.0763389840722084,0.09140308946371078,0,0
694578,1,0,0.008437065407633781,0.011307264678180218,0,0
695270,1,0,0.6592587828636169,0.6549142003059387,1,1
695351,1,0,0.01586845889687538,0.012247013859450817,0,0
695474,1,0,0.3875778615474701,0.3176879286766052,0,0
695520,1,1,0.9424892663955688,0.9239805936813354,1,1
695561,1,0,0.016129624098539352,0.00999144371598959,0,0
695793,1,1,0.9471294283866882,0.9477893710136414,1,1
696084,1,0,0.010809537954628468,0.01700487546622753,0,0
696136,1,0,0.018213538452982903,0.028615154325962067,0,0
696237,1,0,0.038797881454229355,0.050033088773489,0,0
696453,1,0,0.003940683789551258,0.002464121440425515,0,0
696561,1,0,0.015711922198534012,0.020501401275396347,0,0
696594,1,0,0.06965529918670654,0.08200747519731522,0,0
696652,1,0,0.013090452179312706,0.020739544183015823,0,0
696749,1,0,0.013548459857702255,0.015177519991993904,0,0
697139,1,0,0.000699909869581461,0.00044644574518315494,0,0
697147,1,0,0.06471280008554459,0.07894902676343918,0,0
697162,1,0,0.0217751432210207,0.01709558628499508,0,0
697269,1,0,0.008296458050608635,0.013357310555875301,0,0
697277,1,0,0.0018223726656287909,0.0006943147163838148,0,0
697718,1,0,0.0010079876519739628,0.0013318678829818964,0,0
697980,1,0,0.3852229118347168,0.33723753690719604,0,0
698021,1,0,0.007822846993803978,0.010224368423223495,0,0
698174,1,0,0.08629589527845383,0.08661380410194397,0,0
698480,1,0,0.028296461328864098,0.018669860437512398,0,0
698519,1,0,0.01230455283075571,0.011887607164680958,0,0
698644,1,0,0.4335457980632782,0.5089568495750427,0,1
699065,1,0,0.015151790343225002,0.01400634553283453,0,0
699068,1,0,0.001773342490196228,0.0012136821169406176,0,0
699105,1,1,0.7268128991127014,0.8252245187759399,1,1
699107,1,0,0.0033340537920594215,0.0040646325796842575,0,0
699280,1,1,0.8227198719978333,0.8759555220603943,1,1
699283,1,0,0.46260637044906616,0.3984176218509674,0,0
699510,1,1,0.9425452947616577,0.9490949511528015,1,1
699526,1,0,0.09705083817243576,0.12249600887298584,0,0
699785,1,0,0.003049164079129696,0.003328567836433649,0,0
700069,1,0,0.05202517285943031,0.02245548740029335,0,0
700150,1,0,0.2607099115848541,0.3072790801525116,0,0
700351,1,0,0.004735591355711222,0.0023976273369044065,0,0
700896,1,1,0.951369047164917,0.9250454306602478,1,1
700988,1,0,0.013523105531930923,0.01071073580533266,0,0
701616,1,1,0.9824755191802979,0.9860958456993103,1,1
701755,1,0,0.05893572047352791,0.05436508730053902,0,0
701824,1,0,0.004113883711397648,0.006813898216933012,0,0
701853,1,0,0.11710400879383087,0.17686356604099274,0,0
702045,1,0,0.035812847316265106,0.04856100678443909,0,0
702224,1,0,0.012998717837035656,0.0243829432874918,0,0
702356,1,1,0.950871467590332,0.956746518611908,1,1
702689,1,0,0.009532799944281578,0.010879402980208397,0,0
703140,1,1,0.927183985710144,0.9033405184745789,1,1
703209,1,0,0.07505179941654205,0.06522301584482193,0,0
703391,1,1,0.7084805369377136,0.7570840716362,1,1
703510,1,0,0.001522997859865427,0.0021884555462747812,0,0
703814,1,0,0.00710062962025404,0.006270921789109707,0,0
703891,1,1,0.9726104140281677,0.9781455993652344,1,1
704027,1,1,0.9698670506477356,0.9837777614593506,1,1
704225,1,0,0.02503647655248642,0.022164955735206604,0,0
704669,1,0,0.005221408326178789,0.005363092757761478,0,0
704761,1,0,0.012024887837469578,0.011355535127222538,0,0
704824,1,0,0.13834148645401,0.13614927232265472,0,0
705173,1,0,0.013398873619735241,0.009705630131065845,0,0
705271,1,0,0.88730788230896,0.8522326946258545,1,1
705730,1,1,0.939648449420929,0.9474013447761536,1,1
706056,1,0,0.03201946243643761,0.04978805035352707,0,0
706346,1,0,0.09682869911193848,0.12311533093452454,0,0
706371,1,0,0.04796600714325905,0.036808013916015625,0,0
706415,1,1,0.5524308085441589,0.7103246450424194,1,1
706671,1,0,0.09824099391698837,0.12212258577346802,0,0
706867,1,0,0.03930215537548065,0.04708842188119888,0,0
706939,1,0,0.002002206863835454,0.001078106346540153,0,0
707051,1,0,0.0053376988507807255,0.005334522575139999,0,0
707325,1,0,0.01799633726477623,0.02569698914885521,0,0
707384,1,0,0.12984243035316467,0.10373703390359879,0,0
707914,1,1,0.2579808235168457,0.4798853397369385,0,0
708178,1,0,0.07909484952688217,0.060746967792510986,0,0
709162,1,0,0.003075425513088703,0.002946956781670451,0,0
709226,1,0,0.12143101543188095,0.07679305970668793,0,0
709257,1,0,0.022323329001665115,0.03530384600162506,0,0
709355,1,0,0.009245308116078377,0.006382554769515991,0,0
709517,1,0,0.11985435336828232,0.09832622855901718,0,0
709606,1,0,0.002760873641818762,0.0018836663803085685,0,0
709731,1,0,0.010789843276143074,0.01374884881079197,0,0
709764,1,0,0.03244377672672272,0.026796532794833183,0,0
710175,1,0,0.12738990783691406,0.11900155246257782,0,0
710281,1,0,0.22708328068256378,0.22714947164058685,0,0
710389,1,0,0.014823909848928452,0.013192226178944111,0,0
710641,1,0,0.45704323053359985,0.6360647082328796,0,1
710696,1,0,0.004869901109486818,0.011360722593963146,0,0
711625,1,1,0.9336128830909729,0.9011090397834778,1,1
711658,1,0,0.11176348477602005,0.10157954692840576,0,0
711769,1,0,0.7073564529418945,0.7345021963119507,1,1
711792,1,0,0.01158023253083229,0.010533632710576057,0,0
711815,1,1,0.900088906288147,0.9205263257026672,1,1
711847,1,0,0.04106197506189346,0.01970583200454712,0,0
711997,1,0,0.01928585208952427,0.009160850197076797,0,0
712028,1,0,0.4115372896194458,0.5025310516357422,0,1
712681,1,1,0.9940237402915955,0.9943361878395081,1,1
712682,1,0,0.024065028876066208,0.031620949506759644,0,0
712709,1,0,0.044852130115032196,0.04520372673869133,0,0
712806,1,0,0.10489627718925476,0.1356671005487442,0,0
713004,1,0,0.16809439659118652,0.43774449825286865,0,0
713310,1,0,0.00804124679416418,0.005793947260826826,0,0
713403,1,1,0.9897740483283997,0.993578314781189,1,1
713849,1,0,0.4373895227909088,0.4320008456707001,0,0
713902,1,0,0.12219926714897156,0.07338712364435196,0,0
713957,1,0,0.004718889016658068,0.003469015471637249,0,0
714380,1,0,0.09498636424541473,0.16757544875144958,0,0
714769,1,0,0.9709429144859314,0.9586153626441956,1,1
714961,1,0,0.0035092246253043413,0.0037974074948579073,0,0
715205,1,0,0.18723590672016144,0.09565197676420212,0,0
715674,1,0,0.09834276884794235,0.16770429909229279,0,0
715889,1,0,0.0012093950062990189,0.001662054331973195,0,0
715982,1,0,0.23630723357200623,0.23531444370746613,0,0
716036,1,1,0.9519806504249573,0.9623548984527588,1,1
716082,1,1,0.9624208211898804,0.968562662601471,1,1
716132,1,0,0.8072435855865479,0.7895327210426331,1,1
716210,1,0,0.7903419733047485,0.8008896708488464,1,1
716387,1,0,0.11135940998792648,0.06801600754261017,0,0
717105,1,1,0.8673461675643921,0.8966026306152344,1,1
717505,1,0,0.06955530494451523,0.04765970632433891,0,0
717812,1,1,0.6924816966056824,0.6270965337753296,1,1
718276,1,0,0.0015645705861970782,0.0016964419046416879,0,0
718283,1,0,0.007041232194751501,0.0075820330530405045,0,0
718689,1,1,0.9427062273025513,0.9431784152984619,1,1
718744,1,0,0.005039615090936422,0.005017225630581379,0,0
718858,1,0,0.02182762883603573,0.02627098746597767,0,0
719151,1,0,0.008646601811051369,0.008391047827899456,0,0
719416,1,1,0.9525264501571655,0.9610010385513306,1,1
719441,1,0,0.23139843344688416,0.5871813893318176,0,1
719519,1,0,0.012216990813612938,0.012968531809747219,0,0
719833,1,0,0.00318271666765213,0.0028209369629621506,0,0
719963,1,0,0.005985422991216183,0.004148849286139011,0,0
720166,1,1,0.9273232817649841,0.9418256282806396,1,1
720183,1,0,0.006561224348843098,0.0019376663258299232,0,0
720236,1,0,0.006739787291735411,0.006004816852509975,0,0
720346,1,1,0.4956571161746979,0.21871788799762726,0,0
720404,1,1,0.9936479926109314,0.9939223527908325,1,1
720712,1,1,0.954782247543335,0.9623063206672668,1,1
720736,1,0,0.03406479209661484,0.02020922675728798,0,0
720935,1,1,0.9518340826034546,0.9637606143951416,1,1
721050,1,0,0.17284049093723297,0.23085841536521912,0,0
721959,1,0,0.14136818051338196,0.08873635530471802,0,0
721982,1,0,0.008735588751733303,0.013539331033825874,0,0
721983,1,0,0.03807299584150314,0.08410859853029251,0,0
722081,1,0,0.06893543899059296,0.0586131252348423,0,0
722090,1,0,0.5508662462234497,0.7139571905136108,1,1
722190,1,0,0.003680097870528698,0.00584543077275157,0,0
722777,1,0,0.01922304555773735,0.00949783530086279,0,0
722890,1,0,0.5330001711845398,0.5701156258583069,1,1
722898,1,0,0.014040174894034863,0.011203162372112274,0,0
723111,1,1,0.8242254257202148,0.9026925563812256,1,1
723124,1,1,0.9621736407279968,0.9742715954780579,1,1
723222,1,0,0.005911531392484903,0.008659003302454948,0,0
723942,1,0,0.4530692994594574,0.4910777509212494,0,0
724094,1,0,0.15440909564495087,0.06867076456546783,0,0
724139,1,0,0.07084091007709503,0.10662548243999481,0,0
724208,1,0,0.07247083634138107,0.04190878942608833,0,0
724217,1,0,0.0011573293013498187,0.0008622338064014912,0,0
724263,1,1,0.984343409538269,0.9821681976318359,1,1
724272,1,0,0.5528976917266846,0.46836358308792114,1,0
724328,1,0,0.19756978750228882,0.1775376796722412,0,0
724332,1,0,0.0697418823838234,0.08311552554368973,0,0
724913,1,0,0.25135815143585205,0.32309287786483765,0,0
725007,1,0,0.000682160840369761,0.00023857151973061264,0,0
725100,1,1,0.9848141074180603,0.9831283092498779,1,1
725212,1,0,0.007129201199859381,0.00936722382903099,0,0
725401,1,0,0.0019354746909812093,0.003281773766502738,0,0
725577,1,0,0.0019069240661337972,0.002357237273827195,0,0
725957,1,0,0.8914574384689331,0.8941566348075867,1,1
726054,1,0,0.8185204863548279,0.8713651895523071,1,1
726137,1,0,0.3430534601211548,0.5568847060203552,0,1
726509,1,1,0.8312182426452637,0.864713728427887,1,1
726518,1,1,0.9503961801528931,0.9402635097503662,1,1
726611,1,0,0.5619296431541443,0.6890674829483032,1,1
726687,1,1,0.9646307229995728,0.9282005429267883,1,1
726715,1,0,0.0012702879030257463,0.0017939943354576826,0,0
726906,1,0,0.009851427748799324,0.01841617375612259,0,0
727053,1,0,0.7630764842033386,0.6818994283676147,1,1
727200,1,0,0.0031583630479872227,0.005113178864121437,0,0
727349,1,0,0.03399783372879028,0.036128584295511246,0,0
727678,1,0,0.015922358259558678,0.019340991973876953,0,0
727906,1,1,0.9870872497558594,0.9854322075843811,1,1
728083,1,0,0.017924243584275246,0.022368811070919037,0,0
728313,1,1,0.9098185300827026,0.9269612431526184,1,1
728388,1,0,0.018068421632051468,0.015409683808684349,0,0
728436,1,1,0.9315130114555359,0.9538792967796326,1,1
728490,1,0,0.026952704414725304,0.02221664786338806,0,0
728607,1,0,0.004341316409409046,0.0035699850413948298,0,0
729308,1,0,0.03972737118601799,0.04346063360571861,0,0
729452,1,0,0.009299714118242264,0.009861517697572708,0,0
729559,1,0,0.8198404312133789,0.839750349521637,1,1
729619,1,0,0.006838344503194094,0.005070314276963472,0,0
730345,1,1,0.9405608177185059,0.9525018930435181,1,1
730414,1,0,0.0011745246592909098,0.0023257036227732897,0,0
730648,1,0,0.17153070867061615,0.13890279829502106,0,0
730843,1,0,0.004652331117540598,0.004063799045979977,0,0
730862,1,0,0.030722452327609062,0.0562056340277195,0,0
730895,1,0,0.002254990627989173,0.0038261550944298506,0,0
731326,1,0,0.5295602083206177,0.5758064985275269,1,1
731623,1,0,0.007375563029199839,0.009881343692541122,0,0
731659,1,0,0.7211557626724243,0.7364024519920349,1,1
732252,1,0,0.8307987451553345,0.8274387717247009,1,1
732397,1,1,0.9770796895027161,0.9813745617866516,1,1
732428,1,0,0.018330827355384827,0.021810512989759445,0,0
732586,1,0,0.2577061653137207,0.26302680373191833,0,0
732713,1,0,0.2912212312221527,0.3486817479133606,0,0
732967,1,0,0.0013088867999613285,0.0009821202838793397,0,0
733657,1,0,0.012459811754524708,0.01102887187153101,0,0
733720,1,0,0.009776833467185497,0.012154758907854557,0,0
733850,1,0,0.0049618142656981945,0.01121089793741703,0,0
734655,1,0,0.001983948517590761,0.0013935334281995893,0,0
734676,1,0,0.02377375401556492,0.011732695624232292,0,0
734822,1,1,0.8203529715538025,0.8872193098068237,1,1
734849,1,1,0.984528124332428,0.988342821598053,1,1
735043,1,0,0.009687135927379131,0.00660026166588068,0,0
735421,1,0,0.03353261947631836,0.029975542798638344,0,0
735440,1,1,0.9733704924583435,0.9779248237609863,1,1
735829,1,0,0.011717352084815502,0.008590840734541416,0,0
735935,1,0,0.004652084317058325,0.0046928031370043755,0,0
736602,1,0,0.11691433191299438,0.057907119393348694,0,0
736614,1,0,0.0034517203457653522,0.004349281545728445,0,0
737066,1,0,0.003661269089207053,0.002965919440612197,0,0
737156,1,0,0.0014408776769414544,0.001782062347047031,0,0
737397,1,0,0.5560468435287476,0.6274657249450684,1,1
737521,1,1,0.9106655120849609,0.8881383538246155,1,1
738304,1,0,0.0013830548850819468,0.0006766897276975214,0,0
738527,1,0,0.01929047331213951,0.024881239980459213,0,0
738566,1,0,0.0011952405329793692,0.0008794113527983427,0,0
738672,1,0,0.005976507440209389,0.005384858697652817,0,0
738819,1,0,0.02989351749420166,0.04795790836215019,0,0
738906,1,0,0.17651361227035522,0.09071815758943558,0,0
738922,1,0,0.0015015954850241542,0.0007586624706164002,0,0
739044,1,0,0.010244940407574177,0.007441699039191008,0,0
739218,1,0,0.5126568078994751,0.7414671778678894,1,1
739915,1,0,0.12313345074653625,0.26263755559921265,0,0
739952,1,0,0.0053587425500154495,0.005284486338496208,0,0
740274,1,0,0.5839759111404419,0.45648401975631714,1,0
740498,1,0,0.0014755565207451582,0.0008498054230585694,0,0
740581,1,0,0.055062729865312576,0.038723111152648926,0,0
740736,1,1,0.9040826559066772,0.8526920676231384,1,1
740822,1,0,0.004847605712711811,0.003181356703862548,0,0
741103,1,1,0.9623015522956848,0.9660417437553406,1,1
741280,1,0,0.15978679060935974,0.08929050713777542,0,0
741634,1,0,0.013195131905376911,0.010753002017736435,0,0
741693,1,0,0.0025379694998264313,0.0011625443585217,0,0
741837,1,0,0.8645467162132263,0.8762288093566895,1,1
741939,1,0,0.007665138691663742,0.004518256522715092,0,0
742443,1,1,0.8179149627685547,0.8389700055122375,1,1
742492,1,0,0.0005109283374622464,0.00017055016360245645,0,0
742720,1,0,0.008915840648114681,0.004187177866697311,0,0
742907,1,0,0.0011576898396015167,0.0012812676141038537,0,0
742925,1,1,0.8165878653526306,0.8138307332992554,1,1
743425,1,1,0.955912709236145,0.9582080245018005,1,1
743514,1,0,0.36478179693222046,0.6469421982765198,0,1
743596,1,0,0.6178354620933533,0.7401010990142822,1,1
743640,1,0,0.028953643515706062,0.020266152918338776,0,0
743843,1,0,0.004304490052163601,0.001824685838073492,0,0
744020,1,0,0.004020553082227707,0.004063615575432777,0,0
744141,1,0,0.009354745969176292,0.009158061817288399,0,0
744552,1,0,0.008495190180838108,0.010837754234671593,0,0
744620,1,0,0.024241864681243896,0.01895325817167759,0,0
744664,1,1,0.5462154746055603,0.5626511573791504,1,1
744668,1,0,0.021833835169672966,0.030810045078396797,0,0
745010,1,0,0.5872451663017273,0.5570305585861206,1,1
745182,1,0,0.004493981134146452,0.0043569509871304035,0,0
745196,1,0,0.002780454233288765,0.0023911939933896065,0,0
745653,1,0,0.016342703253030777,0.024955257773399353,0,0
745762,1,0,0.009717924520373344,0.016826989129185677,0,0
745767,1,0,0.09009821712970734,0.05122707039117813,0,0
746889,1,1,0.6805363297462463,0.7232649922370911,1,1
747115,1,0,0.01385617908090353,0.0063620335422456264,0,0
747622,1,1,0.9882563948631287,0.9904639720916748,1,1
747925,1,1,0.8573816418647766,0.8404330015182495,1,1
748085,1,0,0.07357486337423325,0.14239153265953064,0,0
748104,1,1,0.8301005959510803,0.8496890664100647,1,1
748311,1,0,0.13578471541404724,0.17618726193904877,0,0
748408,1,0,0.3158543109893799,0.30319300293922424,0,0
748582,1,0,0.03983186185359955,0.03326546773314476,0,0
748958,1,0,0.015466819517314434,0.007761630229651928,0,0
749247,1,0,0.005106994416564703,0.011055173352360725,0,0
750095,1,0,0.00533877220004797,0.004277664236724377,0,0
750312,1,1,0.37348541617393494,0.35781732201576233,0,0
750568,1,1,0.9301262497901917,0.922539472579956,1,1
750635,1,0,0.3149007260799408,0.30688682198524475,0,0
750666,1,1,0.7719929218292236,0.7546273469924927,1,1
750730,1,0,0.019383283331990242,0.01738581992685795,0,0
750777,1,0,0.0403897799551487,0.05158248171210289,0,0
750803,1,0,0.07053903490304947,0.06272215396165848,0,0
751167,1,0,0.592803418636322,0.5054343938827515,1,1
751305,1,1,0.9822360277175903,0.9891824126243591,1,1
751382,1,0,0.9513936638832092,0.9500461220741272,1,1
751451,1,1,0.9899646639823914,0.9950916767120361,1,1
751600,1,0,0.0018865946913138032,0.0015985257923603058,0,0
751714,1,0,0.003389667486771941,0.0017260711174458265,0,0
751777,1,0,0.37016087770462036,0.41477373242378235,0,0
752224,1,0,0.6479217410087585,0.48262324929237366,1,0
752240,1,0,0.1991308182477951,0.19854901731014252,0,0
752368,1,0,0.004982784856110811,0.008110069669783115,0,0
752572,1,1,0.7602984309196472,0.7016578912734985,1,1
752803,1,1,0.8617578744888306,0.8865694999694824,1,1
752922,1,0,0.02166515588760376,0.029795527458190918,0,0
752964,1,0,0.004337191581726074,0.005351676139980555,0,0
753008,1,0,0.013114073313772678,0.010800587944686413,0,0
753116,1,0,0.061440713703632355,0.0544949471950531,0,0
753174,1,0,0.01419332716614008,0.032493967562913895,0,0
753324,1,1,0.9593713879585266,0.9596620798110962,1,1
753482,1,0,0.014157682657241821,0.01902850903570652,0,0
754330,1,0,0.6244810819625854,0.8608971238136292,1,1
754442,1,0,0.007593012880533934,0.016797013580799103,0,0
754654,1,0,0.20283463597297668,0.2822026014328003,0,0
754679,1,1,0.9452611804008484,0.9497498869895935,1,1
754770,1,0,0.0013066062238067389,0.00039286675746552646,0,0
754932,1,0,0.0036257675383239985,0.0034101493656635284,0,0
755356,1,1,0.48191511631011963,0.42619192600250244,0,0
755450,1,0,0.004045761656016111,0.003172593889757991,0,0
755521,1,0,0.007161286659538746,0.006664115469902754,0,0
755763,1,0,0.5260905027389526,0.605645477771759,1,1
755888,1,1,0.9911638498306274,0.9924637079238892,1,1
756576,1,1,0.7977938652038574,0.7856269478797913,1,1
756621,1,1,0.9428824186325073,0.955530047416687,1,1
756653,1,1,0.6737237572669983,0.611868679523468,1,1
